ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
10.0,62.0,2151.135,2.6205,0.7512,55.0,4.3228,587.8949,0.2733,Sr3(P3O9)2(H2O)7
14.0,15.0,457.0365,3.394,1.9167,26.0,3.281,118.1173,0.2584,LiNd(P4O12)
15.0,12.0,100.9658,5.0616,3.0703,1.0,1.2295,3.6886,0.0365,(Mn0.6666Cr0.3333)I2
21.0,63.0,180.4456,7.4902,4.0788,4.0,2.2497,17.9977,0.0997,Co1.04La2Sn4
22.0,15.0,121.9455,2.4631,1.4433,9.0,1.585,19.0196,0.156,Na(ClO2)
30.0,194.0,296.6688,7.0034,1.8472,5.0,2.7516,66.0391,0.2226,Yb2Fe3O7
39.0,74.0,271.5062,2.9689,1.7237,9.0,2.3158,60.2114,0.2218,Fe2F5(H2O)2
40.0,74.0,271.4539,2.9694,1.724,9.0,2.3158,60.2114,0.2218,Fe2F5(H2O)2
43.0,19.0,1012.0835,2.1611,0.6324,36.0,3.585,172.0782,0.17,(NPCl2)2(NSOCl)
44.0,7.0,910.0096,2.9949,0.8439,54.0,4.1699,150.1173,0.165,GeS2
51.0,2.0,358.1216,2.1195,0.6087,30.0,3.5503,78.1075,0.2181,(Cu(H2O)4)(BeF4)(H2O)
52.0,14.0,1404.2111,3.8828,1.0326,39.0,3.9401,212.7639,0.1515,(K(AuI2)(CN)2)1.5(H2O)0.5
55.0,15.0,3571.0467,2.9693,1.6645,159.0,5.7279,1214.3191,0.34,Na4H2(P2Mo18O62)(H2O)20
62.0,88.0,204.2405,4.7042,2.4677,3.0,1.5,24.0,0.1175,K(ReO4)
63.0,15.0,163.4118,5.1668,2.6436,7.0,1.5219,15.2193,0.0931,OsO4
72.0,14.0,615.6654,2.7011,0.7407,36.0,3.585,172.0782,0.2795,RbLi2(Be2F7)
74.0,191.0,183.503,7.4486,2.9918,1.0,2.0786,27.0218,0.1473,Fe3Mn4Ge6
80.0,129.0,216.8649,6.5732,1.6692,4.0,2.281,20.5293,0.3787,CeBiOS2
89.0,147.0,718.0747,2.3196,0.6601,18.0,2.7774,108.3171,0.1508,Cd3(P3O9)2(H2O)14
90.0,147.0,704.732,2.3635,0.6726,18.0,2.7774,108.3171,0.1537,Cd3(P3O9)2(H2O)14
102.0,14.0,1970.4345,3.4231,0.9013,66.0,4.4594,392.43,0.1992,Cs(Hg(SCN)3)
106.0,62.0,767.4798,5.8003,1.4489,12.0,2.585,62.0391,0.1617,Te2Br
117.0,14.0,1405.025,2.0751,0.5808,39.0,3.7004,192.4229,0.137,(Co(NH3)6)(SnCl4)Cl
119.0,200.0,67.4191,2.7944,4.6129,1.0,1.0005,13.0066,0.1929,((NH4)2(Cu(NH3)2)Br4)0.25
127.0,186.0,757.9778,6.1846,1.5884,19.0,3.2345,181.1337,0.239,(NH4)Er3F10
128.0,15.0,797.782,2.9844,1.6646,37.0,3.6839,184.1928,0.2309,Sm2(SO4)3(H2O)8
141.0,62.0,1706.4122,3.1056,1.737,61.0,4.6107,719.27,0.4215,Na0.08Li7.28Mg6.96Fe6(Al8.02Si31.42O88)(OH)8
161.0,1.0,357.0401,6.7033,1.913,96.0,5.0303,160.971,0.4508,Mn7.53Si1.8C1.33
162.0,15.0,726.6521,3.759,2.1138,39.0,3.7004,192.4229,0.2648,SrGa2Si2O8
173.0,15.0,444.9231,2.0968,1.2586,25.0,3.281,118.1173,0.2655,Na(ClO4)(H2O)
174.0,154.0,113.0073,2.6487,0.7964,4.0,0.9183,8.2647,0.0731,SiO2
176.0,9.0,1055.0758,2.2695,1.3648,108.0,5.1699,372.2346,0.3528,SiO2
177.0,2.0,848.1562,2.6915,0.7428,78.0,4.7004,244.4229,0.2882,K6((UO2)2(C2O4)5)(H2O)10
178.0,69.0,298.358,2.8128,3.2578,9.0,3.0049,66.1075,0.2216,K2Sr(Cu(NO2)6)
183.0,15.0,444.9231,2.0968,1.2586,25.0,3.281,118.1173,0.2655,Na(ClO4)(H2O)
191.0,164.0,75.0254,5.6072,1.7861,1.0,1.7558,7.0231,0.0936,Fe0.16ZrSe1.94
193.0,2.0,182.8939,4.8091,1.3013,12.0,2.0,16.0,0.0875,CaAs3
195.0,14.0,166.5475,4.6426,2.6179,24.0,3.0,96.0,0.2882,V3O5
196.0,2.0,340.089,4.7034,1.3291,51.0,4.0875,138.9737,0.4086,V6O11
242.0,58.0,115.719,6.356,1.6765,2.0,0.9183,5.5098,0.0476,CuSe2
243.0,205.0,228.7718,6.43,1.696,1.0,0.9183,11.0196,0.0482,CuSe2
265.0,31.0,286.1227,4.6343,1.2302,17.0,2.7219,54.4386,0.1903,Te2O3(SO4)
274.0,162.0,99.6694,7.2976,1.8862,2.0,1.2244,11.0196,0.1106,U(Cr2O6)
275.0,162.0,99.6694,7.2976,1.8862,2.0,1.2244,11.0196,0.1106,U(Cr2O6)
284.0,36.0,139.0656,2.9433,1.697,9.0,1.9219,19.2193,0.1382,Mg(VO3)
286.0,173.0,385.0052,5.0079,1.335,0.0,2.2374,58.1723,0.1511,Fe(IO3)3
303.0,60.0,745.2044,3.641,1.0682,30.0,3.4399,288.9547,0.3878,Fe3(OH)3(PO4)2
307.0,130.0,624.8572,3.0292,0.8898,13.0,2.5219,201.7542,0.3229,(VO)(SiP2O8)
311.0,173.0,326.6838,4.1852,1.0653,0.0,0.8113,6.4902,0.0199,PI3
315.0,99.0,566.2342,2.6579,0.7541,17.0,3.3054,99.1624,0.1751,K2(Pt(CN)4)Br0.304(H2O)3.22
342.0,14.0,418.8111,2.7662,0.8214,21.0,2.8074,78.6059,0.1877,Ca2(BO3)Cl
347.0,2.0,1086.1736,3.002,0.8286,99.0,5.0444,332.93,0.3065,Ba3(P3O9)2(H2O)6
357.0,11.0,254.3083,3.8365,2.0762,20.0,2.9183,70.0391,0.1377,LaP5
358.0,11.0,249.8989,3.9751,1.0804,10.0,1.9183,23.0196,0.0921,NdP5
361.0,14.0,772.0453,1.9446,0.5906,60.0,4.3219,345.7542,0.4478,(NH4)2(VO2F(C2O4))
366.0,63.0,78.0868,4.4054,4.0468,4.0,2.3151,23.1506,0.2965,K0.51Mn0.94O2
375.0,164.0,205.5366,7.8989,2.024,4.0,2.313,34.6947,0.1688,Ba3Ta1.98Zn0.97O9
393.0,136.0,55.5783,5.1949,1.4754,1.0,0.9183,5.5098,0.0991,MnO2
394.0,136.0,65.1776,3.1745,0.9206,1.0,0.9183,5.5098,0.0845,MgF2
