ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
1.0,14.0,507.6117,5.1711,1.3554,24.0,3.1463,106.9737,0.2107,Cr2Te4O11
5.0,33.0,444.0921,2.0639,0.6305,33.0,3.4594,152.215,0.3428,Na(H2PO4)(H2O)
24.0,140.0,634.9084,3.3002,1.7325,3.0,2.0588,37.0587,0.0584,Cs3(MnCl5)
32.0,15.0,759.4729,3.8779,2.1173,47.0,4.1353,272.93,0.3594,NaBa3(Si2B7O16(OH)4)
34.0,166.0,130.226,3.408,1.0443,0.0,1.4933,20.9062,0.1605,B12(As1.808B0.192)
36.0,2.0,792.5763,2.8065,0.7621,60.0,4.3219,172.8771,0.2181,(((CO)4Mo)2I2)
42.0,146.0,141.321,3.1917,2.6748,15.0,2.6389,39.5838,0.2801,(Te(OH)6)(NaF)
47.0,194.0,233.5828,5.5464,2.4488,2.0,2.3132,46.2645,0.1981,(Ba0.1Sr0.9)MnO2.96
67.0,148.0,280.2054,6.0612,1.6488,1.0,1.6921,25.3819,0.0906,Pb0.46Mo3S4
76.0,14.0,951.9556,2.4715,0.7311,45.0,3.9069,234.4134,0.2462,K3(P3O9)
83.0,115.0,290.6054,4.8001,1.7171,13.0,3.0546,88.583,0.3048,VP1.7455
95.0,2.0,1371.2241,4.1512,1.0895,126.0,5.3923,452.9547,0.3303,Na10(H2W12O42)(H2O)20
96.0,88.0,560.9592,5.9159,3.2516,18.0,2.585,124.0782,0.2212,NbO2
99.0,5.0,559.791,2.1733,1.2576,76.0,4.692,239.2937,0.4275,Na4(GeSe4)(H2O)14
101.0,11.0,477.5005,3.2015,0.8544,22.0,3.4594,76.1075,0.1594,Rb(Hg(SCN)3)
108.0,12.0,303.7655,5.565,2.7653,8.0,2.0,16.0,0.0527,TeI
109.0,2.0,615.9947,5.4885,1.3636,24.0,3.0,48.0,0.0779,TeI
115.0,51.0,415.316,5.3895,1.4062,9.0,2.7322,60.1075,0.1447,Ba3Cu2O4Cl2
121.0,200.0,59.7765,1.9115,1.9907,1.0,2.1922,28.4984,0.4767,((NH4)2(Cu(NH3)2)Cl4)0.25
123.0,2.0,640.7675,2.192,0.6243,57.0,4.2479,161.4212,0.2519,(Pr(H2O)4)(NO3)3(H2O)2
129.0,33.0,977.6313,5.6569,1.4975,63.0,4.3923,368.9547,0.3774,Er2Sr3(BO3)4
133.0,2.0,376.7523,2.222,0.6795,54.0,4.1699,150.1173,0.3985,Ca(H2PO4)2(H2O)
139.0,14.0,389.9822,3.4547,0.9949,27.0,3.1699,114.1173,0.2926,LiNaCoPO4F
142.0,15.0,1329.6562,5.1869,2.6894,38.0,3.7774,196.4229,0.1477,Pb3Sb8S15
150.0,14.0,239.5727,2.7749,0.8348,15.0,2.3219,46.4386,0.1938,Ca(CO3)
153.0,62.0,415.5299,3.3557,0.9241,12.0,2.2359,62.6059,0.1507,MoF6
169.0,62.0,1040.8108,3.4522,1.0031,32.0,3.6304,304.9547,0.293,Cu3Na2(SiO3)4
172.0,61.0,1677.0726,2.0976,0.6201,45.0,3.9069,468.8269,0.2796,Li2(NH4)(PO3)3
180.0,166.0,112.7718,2.4556,3.9106,9.0,2.4152,70.0399,0.6211,B13.777C1.484
